symbol,entry_date,setup,rr_planned,is_win,r_realized,p_raw,p_calibrated,score
NEE,2024-07-11,momentum,2.65,0,-1.0,0.34488428138030364,0.3434343434343434,34
LOW,2024-07-11,momentum,2.55,1,2.552,0.7421372305236836,0.616580310880829,62
JD,2024-07-11,momentum,2.75,1,2.767,0.5819099734008568,0.5098039215686276,51
HIMS,2024-07-11,momentum,2.69,0,-1.0,0.40635780564900914,0.3881856540084388,39
PWR,2024-07-12,momentum,2.75,0,-1.0,0.7404811179347316,0.616580310880829,62
APP,2024-07-12,momentum,2.75,0,-1.0,0.43269694649938806,0.43478260869565216,43
AA,2024-07-12,reversion,2.5,0,-1.0,0.340838836684575,0.32599118942731276,33
PANW,2024-07-12,momentum,2.75,0,-1.0,0.4866672996119578,0.43478260869565216,43
CRDO,2024-07-12,momentum,2.75,1,2.75,0.42374125694147485,0.3881856540084388,39
ADBE,2024-07-12,momentum,2.54,0,-1.0,0.18474906702206165,0.24475524475524477,24
NRG,2024-07-12,momentum,2.61,0,-1.0,0.3776113837104854,0.3434343434343434,34
BTDR,2024-07-12,momentum,2.74,0,-1.0,0.11770961016793975,0.24475524475524477,24
PDD,2024-07-12,momentum,2.75,0,-1.0,0.3613486705658121,0.3434343434343434,34
ROKU,2024-07-12,momentum,2.75,1,2.753,0.3192144223239445,0.32599118942731276,33
CVX,2024-07-15,momentum,2.62,1,2.623,0.33571520859333664,0.32599118942731276,33
CLSK,2024-07-15,momentum,2.75,1,2.756,0.7638695149200885,0.7,70
MSTR,2024-07-15,momentum,2.75,1,2.751,0.7970278817457722,0.7,70
SPOT,2024-07-16,reversion,2.5,0,-1.0,0.3142862870319489,0.30360934182590227,30
RTX,2024-07-16,momentum,2.75,1,2.756,0.46495513447606823,0.43478260869565216,43
ANET,2024-07-16,momentum,2.75,0,-1.0,0.29868195330612557,0.30360934182590227,30
SHOP,2024-07-17,breakout,3.0,0,-1.0,0.6266195886800917,0.5098039215686276,51
NXPI,2024-07-17,breakout,3.0,0,-1.0,0.534990947909179,0.45977011494252873,46
MU,2024-07-17,reversion,2.5,0,-1.0,0.4296896087237557,0.43478260869565216,43
V,2024-07-17,momentum,2.75,0,-1.0,0.44889766575705564,0.43478260869565216,43
BA,2024-07-17,momentum,2.55,0,-1.0,0.36483488449920787,0.3434343434343434,34
UBER,2024-07-17,breakout,3.0,0,-1.0,0.578525798560492,0.45977011494252873,46
META,2024-07-17,reversion,2.5,1,2.502,0.32674309062975876,0.32599118942731276,33
TLN,2024-07-17,breakout,3.0,0,-1.0,0.4689316823365665,0.43478260869565216,43
TMO,2024-07-17,momentum,2.75,0,-1.0,0.46421518134635464,0.43478260869565216,43
MA,2024-07-17,momentum,2.75,0,-1.0,0.4490606303158236,0.43478260869565216,43
LLY,2024-07-18,breakout,3.0,1,3.0,0.37746763960170965,0.3434343434343434,34
ISRG,2024-07-18,reversion,2.5,1,2.499,0.23396487169999775,0.30360934182590227,30
CRWD,2024-07-18,reversion,2.5,0,-1.0,0.32462927809476005,0.32599118942731276,33
PSTG,2024-07-18,reversion,2.5,0,-1.0,0.28403483744403163,0.30360934182590227,30
AMD,2024-07-18,reversion,2.5,0,-1.0,0.2534882240504428,0.30360934182590227,30
FSLR,2024-07-18,reversion,2.5,0,0.692,0.3468007838934757,0.3434343434343434,34
LRCX,2024-07-18,reversion,2.5,0,-1.0,0.1860688578793741,0.24475524475524477,24
SBUX,2024-07-19,momentum,2.75,0,-1.0,0.7596533423518695,0.7,70
ABNB,2024-07-22,momentum,2.75,0,-1.0,0.32245100675542687,0.32599118942731276,33
MCHP,2024-07-22,momentum,2.74,0,-1.0,0.4886613951649185,0.43478260869565216,43
NEE,2024-07-22,momentum,2.75,1,2.752,0.4423439154956839,0.43478260869565216,43
AAPL,2024-07-22,momentum,2.75,0,-1.0,0.4261860587279083,0.43478260869565216,43
SMCI,2024-07-22,reversion,2.5,0,-1.0,0.30738356109432047,0.30360934182590227,30
UAL,2024-07-22,momentum,2.75,0,-1.0,0.33848377563967486,0.32599118942731276,33
MS,2024-07-23,momentum,2.75,0,-1.0,0.43271082176577996,0.43478260869565216,43
NET,2024-07-23,momentum,2.56,0,-1.0,0.42168257535514025,0.3881856540084388,39
AVGO,2024-07-23,momentum,2.58,0,-1.0,0.40514742968324136,0.3881856540084388,39
PWR,2024-07-23,momentum,2.59,0,-1.0,0.37348900442757227,0.3434343434343434,34
RIVN,2024-07-24,momentum,2.75,0,-1.0,0.22977043400405242,0.2857142857142857,29
REGN,2024-07-24,momentum,2.75,0,-1.0,0.4549836080963118,0.43478260869565216,43
XLF,2024-07-26,momentum,2.75,0,-1.0,0.4724425861477984,0.43478260869565216,43
RKLB,2024-07-26,momentum,2.75,0,-1.0,0.4398684570338316,0.43478260869565216,43
RBLX,2024-07-26,momentum,2.75,0,-1.0,0.4460010356707248,0.43478260869565216,43
JPM,2024-07-26,momentum,2.75,0,-1.0,0.4725309120510186,0.43478260869565216,43
MRK,2024-07-29,momentum,2.75,0,-1.0,0.4536165994345439,0.43478260869565216,43
GS,2024-07-29,momentum,2.75,1,2.749,0.23235359983062684,0.30360934182590227,30
CIEN,2024-07-29,momentum,2.75,1,2.764,0.3660597143835271,0.3434343434343434,34
WFC,2024-07-30,momentum,2.75,0,-1.0,0.43806072509267074,0.43478260869565216,43
UNH,2024-07-30,momentum,2.75,0,1.457,0.2920037959726391,0.30360934182590227,30
ADI,2024-07-31,momentum,2.75,0,-1.0,0.39328706364132887,0.36129032258064514,36
ADBE,2024-07-31,momentum,2.54,0,-1.0,0.3329252482778243,0.32599118942731276,33
DASH,2024-07-31,momentum,2.7,1,2.699,0.7870183115607046,0.7,70
KLAC,2024-07-31,momentum,2.75,0,-1.0,0.7328228862899105,0.616580310880829,62
AAPL,2024-07-31,momentum,2.5,0,-1.0,0.28840364594929635,0.30360934182590227,30
BAC,2024-07-31,reversion,2.5,0,-1.0,0.18636839402605432,0.24475524475524477,24
SPY,2024-07-31,momentum,2.75,0,-1.0,0.37197263373719347,0.3434343434343434,34
MPWR,2024-07-31,momentum,2.54,0,-1.0,0.6491935923236452,0.591304347826087,59
AMZN,2024-07-31,momentum,2.75,0,-1.0,0.35916432070227916,0.3434343434343434,34
PWR,2024-07-31,momentum,2.75,0,-1.0,0.3821622891823556,0.3434343434343434,34
ANET,2024-08-01,momentum,2.75,0,-1.0,0.5537259387118552,0.45977011494252873,46
META,2024-08-01,momentum,2.75,0,-1.0,0.8219518614450245,0.8333333333333334,83
XLK,2024-08-14,momentum,2.75,1,2.748,0.43328687780151476,0.43478260869565216,43
NTAP,2024-08-14,momentum,2.75,1,2.75,0.8486473906986673,0.8636363636363636,86
RBLX,2024-08-14,momentum,2.75,1,2.746,0.4005012767758935,0.3881856540084388,39
ETN,2024-08-14,momentum,2.75,0,-0.397,0.4468774896500958,0.43478260869565216,43
HD,2024-08-14,momentum,2.75,1,2.75,0.46310220766724575,0.43478260869565216,43
BWXT,2024-08-14,momentum,2.75,1,2.752,0.4161687118466694,0.3881856540084388,39
QQQ,2024-08-14,momentum,2.75,1,2.75,0.43317792832199375,0.43478260869565216,43
ORCL,2024-08-14,momentum,2.75,1,2.751,0.4567743650139784,0.43478260869565216,43
AVGO,2024-08-14,momentum,2.75,1,2.751,0.7749363165020771,0.7,70
WMT,2024-08-14,momentum,2.75,1,2.744,0.4091557578076858,0.3881856540084388,39
MS,2024-08-14,momentum,2.75,1,2.75,0.4941293429171449,0.43478260869565216,43
AXP,2024-08-14,momentum,2.75,1,2.75,0.4518289176316661,0.43478260869565216,43
CRDO,2024-08-14,momentum,2.75,1,2.761,0.8434739001415653,0.8636363636363636,86
ADBE,2024-08-14,momentum,2.75,1,2.749,0.43656212190873483,0.43478260869565216,43
TXN,2024-08-14,momentum,2.75,1,2.748,0.5837534185279312,0.5098039215686276,51
KLAC,2024-08-14,momentum,2.75,0,-1.0,0.7867256629943602,0.7,70
PSTG,2024-08-14,momentum,2.75,1,2.746,0.7794512204545146,0.7,70
NEE,2024-08-14,momentum,2.75,1,2.755,0.4903843843488624,0.43478260869565216,43
SPY,2024-08-14,momentum,2.75,1,2.749,0.4823913958941773,0.43478260869565216,43
NVDA,2024-08-14,momentum,2.75,1,2.75,0.7624241053775856,0.7,70
SMH,2024-08-14,momentum,2.75,1,2.748,0.7634637754723145,0.7,70
ZS,2024-08-14,momentum,2.75,1,2.748,0.7751641855363975,0.7,70
VRT,2024-08-15,momentum,2.75,0,-0.315,0.7756717510905388,0.7,70
SO,2024-08-15,momentum,2.75,0,-1.0,0.437654138155851,0.43478260869565216,43
MRVL,2024-08-15,momentum,2.75,1,2.755,0.8101238367819149,0.7,70
SOXX,2024-08-15,momentum,2.75,1,2.749,0.7665917686788964,0.7,70
CSCO,2024-08-15,momentum,2.75,1,2.76,0.8318815784489494,0.8636363636363636,86
TSLA,2024-08-15,momentum,2.75,1,2.75,0.6570748872211563,0.591304347826087,59
LCID,2024-08-15,momentum,2.75,1,2.751,0.3097858709621718,0.30360934182590227,30
XLE,2024-08-15,momentum,2.75,0,-1.0,0.4093968093755384,0.3881856540084388,39
ROKU,2024-08-15,momentum,2.75,1,2.744,0.7569949282485244,0.7,70
V,2024-08-15,momentum,2.75,1,2.749,0.39064668660814794,0.36129032258064514,36
ASML,2024-08-15,momentum,2.75,1,2.75,0.5988087075316886,0.5098039215686276,51
IWM,2024-08-15,momentum,2.75,1,2.746,0.442113553714234,0.43478260869565216,43
ADI,2024-08-15,momentum,2.75,1,2.749,0.7580526795227892,0.7,70
C,2024-08-16,momentum,2.75,1,2.771,0.7752255145996093,0.7,70
BKNG,2024-08-19,momentum,2.75,1,2.749,0.7000760486598957,0.616580310880829,62
AMAT,2024-08-19,momentum,2.75,0,-1.0,0.6843502809813937,0.591304347826087,59
BAC,2024-08-19,momentum,2.75,0,-1.0,0.47228360711083156,0.43478260869565216,43
NXPI,2024-08-19,momentum,2.75,0,-1.0,0.7944239696960549,0.7,70
QCOM,2024-08-19,momentum,2.75,0,-1.0,0.3336441319888979,0.32599118942731276,33
VRTX,2024-08-20,momentum,2.75,0,-1.0,0.5627519161229773,0.45977011494252873,46
MSFT,2024-08-20,momentum,2.75,0,-1.0,0.3345820108347276,0.32599118942731276,33
HPE,2024-08-21,momentum,2.75,0,-1.0,0.35413797722546747,0.3434343434343434,34
IREN,2024-08-21,momentum,2.75,0,-1.0,0.5739362351491651,0.45977011494252873,46
CMG,2024-08-21,momentum,2.75,0,1.828,0.3442536069870143,0.3434343434343434,34
JD,2024-08-22,breakout,2.76,0,-1.0,0.43281450004852334,0.43478260869565216,43
SPOT,2024-08-22,momentum,2.75,0,-1.0,0.43060331612837555,0.43478260869565216,43
SNOW,2024-08-22,breakout,3.0,0,-1.0,0.5302656267399087,0.43478260869565216,43
CCL,2024-08-23,momentum,2.75,1,2.755,0.6413397946337396,0.591304347826087,59
COIN,2024-08-23,momentum,2.75,0,-1.0,0.6072827825379499,0.5098039215686276,51
PDD,2024-08-23,breakout,3.0,0,-1.0,0.3969972160070736,0.36129032258064514,36
TSM,2024-08-23,momentum,2.75,0,-1.0,0.4394589079168656,0.43478260869565216,43
MSTR,2024-08-23,momentum,2.75,0,-1.0,0.7602072547456574,0.7,70
DUK,2024-08-23,momentum,2.75,1,2.746,0.5188440732440827,0.43478260869565216,43
LMT,2024-08-23,momentum,2.75,1,2.75,0.408827980973215,0.3881856540084388,39
INTU,2024-08-23,breakout,3.0,0,0.755,0.5457290032970006,0.45977011494252873,46
ANET,2024-08-26,momentum,2.75,0,-1.0,0.31822407670660446,0.30360934182590227,30
HON,2024-08-26,momentum,2.75,1,2.751,0.32528547515065337,0.32599118942731276,33
NOW,2024-08-26,momentum,2.75,0,-1.0,0.4772974144298626,0.43478260869565216,43
FSLR,2024-08-26,momentum,2.75,0,-1.0,0.7743369878895855,0.7,70
PLTR,2024-08-27,momentum,2.75,0,-1.0,0.37253119970192694,0.3434343434343434,34
DASH,2024-08-27,momentum,2.75,0,-1.0,0.2506298629903714,0.30360934182590227,30
NRG,2024-08-27,momentum,2.75,0,-1.0,0.49462021169326426,0.43478260869565216,43
RIVN,2024-08-27,momentum,2.75,0,-1.0,0.7435074078100607,0.616580310880829,62
PSTG,2024-08-27,momentum,2.75,0,-1.0,0.4761460213500754,0.43478260869565216,43
GE,2024-08-28,momentum,2.75,0,-1.0,0.27233334943477133,0.30360934182590227,30
SHOP,2024-08-28,momentum,2.75,0,-1.0,0.3882095086075422,0.36129032258064514,36
AAPL,2024-08-28,momentum,2.75,0,-1.0,0.4484290609507914,0.43478260869565216,43
TMO,2024-08-28,momentum,2.75,0,0.254,0.22055666669233312,0.24475524475524477,24
ISRG,2024-08-28,momentum,2.75,0,-1.0,0.47980119793979814,0.43478260869565216,43
MS,2024-08-28,momentum,2.75,0,-1.0,0.34279351293875593,0.32599118942731276,33
ADI,2024-08-28,momentum,2.75,0,-1.0,0.4613878115266732,0.43478260869565216,43
SBUX,2024-08-28,momentum,2.75,0,-1.0,0.5709795886113893,0.45977011494252873,46
NKE,2024-08-29,momentum,2.75,0,-1.0,0.46828159247333706,0.43478260869565216,43
PWR,2024-08-29,momentum,2.75,0,-1.0,0.35346196341217434,0.3434343434343434,34
SPY,2024-08-29,momentum,2.75,0,-1.0,0.3618055346454469,0.3434343434343434,34
ASTS,2024-08-29,momentum,2.75,0,-1.0,0.22570596912745747,0.24475524475524477,24
URI,2024-08-29,momentum,2.75,0,-1.0,0.32233887296462593,0.32599118942731276,33
ON,2024-08-29,momentum,2.75,0,-1.0,0.5067156133483394,0.43478260869565216,43
MPWR,2024-08-29,momentum,2.75,0,-1.0,0.5346242775029214,0.45977011494252873,46
NET,2024-08-29,momentum,2.75,0,-1.0,0.4801611867610347,0.43478260869565216,43
DE,2024-08-29,momentum,2.75,1,2.752,0.37420720326181256,0.3434343434343434,34
RKLB,2024-08-29,momentum,2.75,0,-1.0,0.44078827239139506,0.43478260869565216,43
DUOL,2024-08-29,momentum,2.75,1,2.748,0.5071404545943256,0.43478260869565216,43
EXC,2024-08-30,momentum,2.75,1,2.773,0.47332518302674087,0.43478260869565216,43
XLK,2024-08-30,momentum,2.75,0,-1.0,0.5065760449450879,0.43478260869565216,43
TSLA,2024-08-30,momentum,2.75,1,2.751,0.4364307806699802,0.43478260869565216,43
SOXX,2024-08-30,momentum,2.75,0,-1.0,0.5002581564790333,0.43478260869565216,43
ZS,2024-08-30,momentum,2.75,0,-1.0,0.5211481725645873,0.43478260869565216,43
CSCO,2024-08-30,momentum,2.75,0,-1.0,0.5130282272047932,0.43478260869565216,43
SMH,2024-08-30,momentum,2.75,0,-1.0,0.5040182700016075,0.43478260869565216,43
AVGO,2024-08-30,momentum,2.75,0,-1.0,0.46325606771298045,0.43478260869565216,43
REGN,2024-08-30,momentum,2.75,0,-1.0,0.28090474914708147,0.30360934182590227,30
UBER,2024-08-30,momentum,2.75,0,-1.0,0.4682257200680552,0.43478260869565216,43
QQQ,2024-08-30,momentum,2.75,0,-1.0,0.4681662115157254,0.43478260869565216,43
MRVL,2024-09-03,breakout,3.0,0,-1.0,0.6691462765176786,0.591304347826087,59
NFLX,2024-09-03,momentum,2.75,0,-1.0,0.49653723797255334,0.43478260869565216,43
LLY,2024-09-03,momentum,2.75,0,-1.0,0.578439498463026,0.45977011494252873,46
MCD,2024-09-03,momentum,2.75,1,2.75,0.5193183067196385,0.43478260869565216,43
ORCL,2024-09-03,momentum,2.75,1,2.751,0.4365817306390047,0.43478260869565216,43
COST,2024-09-03,momentum,2.75,0,-1.0,0.33713342650221334,0.32599118942731276,33
PYPL,2024-09-04,momentum,2.75,0,-1.0,0.531377975725595,0.43478260869565216,43
CIEN,2024-09-04,momentum,2.75,0,-1.0,0.4304124528659263,0.43478260869565216,43
APLD,2024-09-05,momentum,2.75,1,2.722,0.8757305564385373,0.8636363636363636,86
TLN,2024-09-05,momentum,2.75,1,2.749,0.5599221057222072,0.45977011494252873,46
RBLX,2024-09-05,momentum,2.75,0,-1.0,0.5759287266694745,0.45977011494252873,46
WFC,2024-09-06,breakout,3.0,1,3.0,0.42745568312988236,0.43478260869565216,43
LOW,2024-09-10,momentum,2.75,0,-1.0,0.37641819583811525,0.3434343434343434,34
ROKU,2024-09-10,momentum,2.75,1,2.752,0.5014622825070104,0.43478260869565216,43
FSLR,2024-09-11,momentum,2.75,1,2.75,0.8327802770453904,0.8636363636363636,86
RIVN,2024-09-11,momentum,2.75,0,-1.0,0.391131405435455,0.36129032258064514,36
MPWR,2024-09-11,momentum,2.75,0,0.714,0.8065380192210727,0.7,70
JOBY,2024-09-11,momentum,2.75,0,-1.0,0.7295980188164941,0.616580310880829,62
TSM,2024-09-11,momentum,2.75,1,2.751,0.6532310491467309,0.591304347826087,59
MSFT,2024-09-11,momentum,2.75,1,2.749,0.5199831576940278,0.43478260869565216,43
AMD,2024-09-11,momentum,2.75,1,2.749,0.8398298803993822,0.8636363636363636,86
QQQ,2024-09-12,momentum,2.75,1,2.752,0.39107266831400206,0.36129032258064514,36
XLK,2024-09-12,momentum,2.75,1,2.752,0.4841963258168272,0.43478260869565216,43
AVGO,2024-09-12,momentum,2.75,1,2.752,0.8454547175317477,0.8636363636363636,86
HIMS,2024-09-12,momentum,2.75,1,2.771,0.7650275655971919,0.7,70
MSTR,2024-09-13,momentum,2.75,1,2.749,0.8064201734547426,0.7,70
WDAY,2024-09-13,momentum,2.75,0,-1.0,0.49534660211299414,0.43478260869565216,43
NVDA,2024-09-13,momentum,2.75,0,1.532,0.7886012183161828,0.7,70
IWM,2024-09-13,momentum,2.75,1,2.752,0.4607488181983061,0.43478260869565216,43
LUV,2024-09-13,momentum,2.75,0,-1.0,0.33684492324641285,0.32599118942731276,33
VRTX,2024-09-13,momentum,2.75,0,-1.0,0.5839584001474409,0.5098039215686276,51
CRM,2024-09-16,momentum,2.75,1,2.75,0.4243895566786362,0.43478260869565216,43
DUK,2024-09-17,momentum,2.75,0,-1.0,0.47145362966270543,0.43478260869565216,43
TXN,2024-09-17,momentum,2.75,0,0.165,0.4025028890080268,0.3881856540084388,39
QCOM,2024-09-17,momentum,2.75,0,0.158,0.3298788894374155,0.32599118942731276,33
SO,2024-09-17,momentum,2.75,0,-1.0,0.4831580196944169,0.43478260869565216,43
LMT,2024-09-19,momentum,2.75,1,2.752,0.44141488533171747,0.43478260869565216,43
XLE,2024-09-19,momentum,2.75,1,2.737,0.4376510855983515,0.43478260869565216,43
HPE,2024-09-19,momentum,2.75,1,2.75,0.8153824868784685,0.8333333333333334,83
AMAT,2024-09-19,momentum,2.75,1,2.75,0.6605638642957294,0.591304347826087,59
CRDO,2024-09-19,momentum,2.75,1,2.765,0.7196122176034433,0.616580310880829,62
GS,2024-09-19,momentum,2.54,0,1.422,0.7430995621220485,0.616580310880829,62
XOM,2024-09-19,momentum,2.75,0,-1.0,0.46325962124008585,0.43478260869565216,43
SOXX,2024-09-19,momentum,2.61,0,2.042,0.7257313233906638,0.616580310880829,62
KLAC,2024-09-19,momentum,2.75,1,2.75,0.759243670732281,0.7,70
GOOGL,2024-09-19,momentum,2.75,1,2.747,0.402963755501444,0.3881856540084388,39
DDOG,2024-09-19,momentum,2.65,1,2.649,0.7046473729523183,0.616580310880829,62
C,2024-09-19,momentum,2.62,1,2.62,0.8052921715829544,0.7,70
SMH,2024-09-19,momentum,2.54,1,2.542,0.7161218575401848,0.616580310880829,62
EOG,2024-09-19,momentum,2.75,1,2.751,0.5029684382343873,0.43478260869565216,43
WFC,2024-09-20,momentum,2.75,0,-1.0,0.478648002493064,0.43478260869565216,43
GTLB,2024-09-23,momentum,2.75,0,-1.0,0.44584419983037615,0.43478260869565216,43
JPM,2024-09-23,momentum,2.75,0,-1.0,0.3123388480642663,0.30360934182590227,30
APLD,2024-09-23,momentum,2.75,1,2.792,0.7783450597136415,0.7,70
NTAP,2024-09-23,momentum,2.75,1,2.745,0.39729234753184234,0.36129032258064514,36
ARM,2024-09-25,momentum,2.75,0,-1.0,0.6840538331052014,0.591304347826087,59
COST,2024-09-25,momentum,2.75,0,-1.0,0.31109090835835257,0.30360934182590227,30
ROKU,2024-09-25,momentum,2.75,0,-1.0,0.3063199182744079,0.30360934182590227,30
LLY,2024-09-25,momentum,2.75,0,-1.0,0.24338038091051042,0.30360934182590227,30
AI,2024-09-26,momentum,2.75,0,-1.0,0.6133747335719466,0.5098039215686276,51
SBUX,2024-09-26,momentum,2.75,0,-1.0,0.4030731685791575,0.3881856540084388,39
MRVL,2024-09-26,momentum,2.75,0,-1.0,0.3803295430789517,0.3434343434343434,34
AFRM,2024-09-26,momentum,2.75,0,-1.0,0.39421812061761247,0.36129032258064514,36
MSFT,2024-09-26,momentum,2.75,0,-1.0,0.4358775273859868,0.43478260869565216,43
ISRG,2024-09-26,momentum,2.75,0,-1.0,0.212728499335415,0.24475524475524477,24
IWM,2024-09-27,momentum,2.75,0,-1.0,0.28106414229359283,0.30360934182590227,30
CMG,2024-09-27,momentum,2.75,0,-1.0,0.2487853139519801,0.30360934182590227,30
ORCL,2024-09-27,momentum,2.75,1,2.745,0.3002863160778299,0.30360934182590227,30
UNH,2024-09-27,momentum,2.75,1,2.752,0.3414841022196974,0.32599118942731276,33
BAC,2024-09-30,momentum,2.75,0,-1.0,0.2780211054147133,0.30360934182590227,30
PANW,2024-09-30,momentum,2.75,0,-1.0,0.2894906165146516,0.30360934182590227,30
HOOD,2024-09-30,momentum,2.75,0,-1.0,0.4831088091025037,0.43478260869565216,43
PLTR,2024-09-30,momentum,2.75,1,2.763,0.32639213608426,0.32599118942731276,33
IONQ,2024-10-01,breakout,3.0,1,2.985,0.4546996285309789,0.43478260869565216,43
BTDR,2024-10-01,breakout,3.0,1,3.045,0.35647948792550643,0.3434343434343434,34
GE,2024-10-02,momentum,2.75,1,2.746,0.47597260268758224,0.43478260869565216,43
AVGO,2024-10-02,momentum,2.75,1,2.75,0.2733710987174864,0.30360934182590227,30
TSM,2024-10-02,momentum,2.75,1,2.75,0.1938900495414415,0.24475524475524477,24
TLN,2024-10-02,momentum,2.75,0,-1.0,0.3944570268019384,0.36129032258064514,36
NFLX,2024-10-02,momentum,2.75,0,-1.0,0.38664080599417827,0.36129032258064514,36
SPY,2024-10-02,momentum,2.75,1,2.751,0.24111760374039004,0.30360934182590227,30
CRWD,2024-10-03,momentum,2.75,1,2.749,0.3799989206838268,0.3434343434343434,34
PYPL,2024-10-03,momentum,2.75,0,1.902,0.34922775729139444,0.3434343434343434,34
ETN,2024-10-03,momentum,2.75,1,2.744,0.39560042428359565,0.36129032258064514,36
URI,2024-10-03,momentum,2.75,0,-1.0,0.39748295287821944,0.36129032258064514,36
ANET,2024-10-03,momentum,2.75,1,2.756,0.4728187119149647,0.43478260869565216,43
XLK,2024-10-03,momentum,2.75,1,2.751,0.38740201254137835,0.36129032258064514,36
SOFI,2024-10-03,momentum,2.75,1,2.75,0.3651044365850446,0.3434343434343434,34
KLAC,2024-10-03,momentum,2.75,0,-1.0,0.3989872185160984,0.36129032258064514,36
SHOP,2024-10-03,momentum,2.75,1,2.761,0.38674750937184643,0.36129032258064514,36
ASTS,2024-10-04,momentum,2.75,0,-1.0,0.6753563969979463,0.591304347826087,59
PWR,2024-10-04,momentum,2.75,1,2.747,0.48146413519297676,0.43478260869565216,43
MRVL,2024-10-04,momentum,2.75,1,2.753,0.3948751865272234,0.36129032258064514,36
SPOT,2024-10-04,momentum,2.75,0,-1.0,0.4164752628556489,0.3881856540084388,39
QQQ,2024-10-04,momentum,2.75,0,1.314,0.43329960454792327,0.43478260869565216,43
AMAT,2024-10-07,momentum,2.75,0,-1.0,0.22017352222336176,0.24475524475524477,24
JPM,2024-10-07,momentum,2.75,1,2.751,0.4067680782599144,0.3881856540084388,39
DE,2024-10-07,momentum,2.75,0,-1.0,0.28765252336377883,0.30360934182590227,30
AUR,2024-10-07,momentum,2.75,0,-1.0,0.33524730659022656,0.32599118942731276,33
ADI,2024-10-08,momentum,2.75,0,0.421,0.33944988074954396,0.32599118942731276,33
APLD,2024-10-08,momentum,2.75,0,-1.0,0.43237172702463544,0.43478260869565216,43
TSLA,2024-10-08,momentum,2.75,0,-1.0,0.3663339147538311,0.3434343434343434,34
CSCO,2024-10-08,momentum,2.75,1,2.741,0.43912976132665293,0.43478260869565216,43
DASH,2024-10-08,momentum,2.75,1,2.749,0.3018552655095845,0.30360934182590227,30
MCD,2024-10-09,momentum,2.75,1,2.754,0.3979075840030482,0.36129032258064514,36
LLY,2024-10-09,momentum,2.75,0,0.013,0.3754495623089205,0.3434343434343434,34
AXP,2024-10-09,momentum,2.75,1,2.75,0.2949850451034179,0.30360934182590227,30
